product,answer_option,review_score
Shelcal,Shelcal 500 is good for calcium replenishment,0.74
Shelcal,Star product of company,0.7381818181818182
Shelcal,It's great product,0.7345454545454545
Shelcal,Reasonable n cheap substitute to calcium.,0.730909090909091
Shelcal,Like but costly,0.730909090909091
Shelcal,Not as per mentioned,0.7290909090909091
Shelcal,The tablet is big enough and hard to swallow. So consider this area to improve.,0.7290909090909091
Shelcal,It works as claimed,0.7290909090909091
Shelcal,It is run of a mill product. Nothing special.,0.7254545454545455
Shelcal,It works !,0.7254545454545455
Shelcal,Nothing to say.,0.7254545454545455
Shelcal,Good calcium supplement,0.7236363636363636
Shelcal,Good calcium supplement,0.7236363636363636
Shelcal,good calcium supplement,0.7236363636363636
Shelcal,Gud for bones,0.7218181818181818
Shelcal,Good calcium tablet,0.72
Shelcal,Good calcium tablet,0.72
Shelcal,to much calcium than vit d,0.7181818181818181
Shelcal,Good calcium substitute,0.7127272727272728
Shelcal,Please try respond in swift way,0.7127272727272728
Shelcal,I got the medicine correctly as ordered,0.7090909090909091
Shelcal,Didn't result in increasing calcium levels.,0.7072727272727273
Shelcal,The ambiance of the strip was good not old or tampered,0.7054545454545454
Shelcal,Good for health,0.7036363636363636
Shelcal,Good for women,0.7036363636363636
Shelcal,Good but not totally satisfied,0.7
Shelcal,its a very effective medicine .,0.6981818181818182
Shelcal,Send all items together,0.6963636363636364
Shelcal,Getting relef in toe pain,0.6945454545454546
Shelcal,"Doctor prescribed, so no opinion. ",0.6890909090909091
Shelcal,Good calcium supp,0.6872727272727273
Shelcal,IT IS HELPFUL TO MY BODY,0.6854545454545454
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,What can possibly be good in a medicine,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,Good,0.6836363636363636
Shelcal,The manufacturing date is 6months old! You should provide fresh strip of shelcal with recent manufacturing date!,0.6818181818181818
Shelcal,known medicine for calcium,0.6818181818181818
Shelcal,Advised by doctor,0.6763636363636364
Shelcal,Branded calcium ...,0.6745454545454546
Shelcal,It’s a prescribed medicine to my mom.,0.6709090909090909
Shelcal,I liked it,0.6672727272727272
Shelcal,Good for daily nutrients,0.6654545454545454
Shelcal,The new print on the backside,0.6654545454545454
Shelcal,It is affective medicine,0.6636363636363637
Shelcal,As directed by doctor,0.6618181818181819
Shelcal,"NOT NOW,MAY GIVE FEEDBACK AFTER SEEING EFFECTS.",0.6581818181818182
Shelcal,Style of working.,0.6581818181818182
Shelcal,Your rate of Becasul and shelcal500 touch high,0.6545454545454545
Shelcal,Results are not upto the mark,0.6527272727272727
Shelcal,Vit D with Calcium,0.6527272727272727
Shelcal,Breathing problem increased,0.6527272727272727
Shelcal,No any side effects,0.6509090909090909
Shelcal,Not as per desire,0.6509090909090909
Shelcal,good bitamin tab,0.649090909090909
Shelcal,My doctor prescribe for vit d3,0.6472727272727272
Shelcal,Helped me fr mybbonws,0.6454545454545455
Shelcal,It is hard to swallow as it is big tablet.,0.6454545454545455
Shelcal,Cant say because i still having arthritis,0.6418181818181818
Shelcal,IT IS FOR MY WIFE AS PRESCRIBED BY THE DOCTOR. NOTHING TO SAY ABOUT IT,0.64
Shelcal,Very effective tablet for artho problem,0.6363636363636364
Shelcal,I am waiting for my doctors approval to start this...have bought it but not started taking it as of now,0.6327272727272727
Shelcal,quick availability on your online store,0.6290909090909091
Shelcal,I feel it’s effective,0.6290909090909091
Shelcal,It's better than others,0.6163636363636363
Shelcal,"I'm not sure about the genuineness of the products, that's all. ",0.6127272727272727
Shelcal,Same as my previous reply,0.6127272727272727
Shelcal,Other site give 20 or more less,0.6127272727272727
Shelcal,it was good,0.610909090909091
Shelcal,It is good,0.610909090909091
Shelcal,Great tablets for bone problems,0.6072727272727273
Shelcal,"The whole action from your end,",0.6054545454545455
Shelcal,Display rate was higher than MRP..,0.6054545454545455
Shelcal,The medicines are original. People can rely on you,0.6054545454545455
Shelcal,Easy way to get medicine at your door step...,0.6
Shelcal,Could be better,0.6
Shelcal,Cheaper and better,0.6
Shelcal,A big like,0.5963636363636363
Shelcal,I like it.,0.5945454545454546
Shelcal,I like it,0.5945454545454546
Shelcal,i like it,0.5945454545454546
Shelcal,So many simple vitamin tablets were not sent because of prescription,0.5945454545454546
Shelcal,I like it,0.5945454545454546
Shelcal,I like it,0.5945454545454546
Shelcal,I like it,0.5945454545454546
Shelcal,I like it,0.5945454545454546
Shelcal,Why your not providing the whole box with the strips like how we brought from outside,0.5927272727272728
Shelcal,My doctor recommends this during the pregnancy and post pregnancy,0.5890909090909091
Shelcal,works as expected,0.5872727272727273
Shelcal,No dislike for this med,0.5836363636363636
Shelcal,very expensive. will never buy now. first price is more secondly other chemists r offering much much more than u. i have been cheated,0.5836363636363636
Shelcal,nothing to dislike,0.5818181818181818
Shelcal,Didn't dislike anything,0.5818181818181818
Shelcal,"Doctor happy,  patient happy ",0.5763636363636364
Shelcal,Very much liked,0.5763636363636364
Shelcal,How can increased the MRP for every order when ask answer is old stock .now New Stockton is not the answer.,0.5745454545454546
Shelcal,Have to take them whether like or not.,0.5709090909090909
Shelcal,please arrange immediately.Its very essential,0.5690909090909091
Shelcal,It is ok,0.5636363636363636
Shelcal,"Its not use me, I enquire for my friend",0.5618181818181818
Shelcal,a little overpriced,0.5581818181818182
Shelcal,Effective,0.5563636363636364
Shelcal,Effective,0.5563636363636364
Shelcal,You have sent wrong qty and missed one item which I never expected even after sending typed list in English,0.5527272727272727
Shelcal,Recommended by Doctor at Sunshine Hospital.,0.5490909090909091
Shelcal,Haddi lohe ke khambe ki tarah majbut hogai meri shelcal-500 kha kar. Itni mazbut ki ab train bhi mere upar sai nikal jaye to bhe mer haddi nahi tutegi. Takat itni achuki hai parvat 1 ungli par utha sakta hu,0.5472727272727272
Shelcal,Excellent,0.5327272727272727
Shelcal,Good medicine,0.5327272727272727
Shelcal,Excellent,0.5327272727272727
Shelcal,Excellent,0.5327272727272727
Shelcal,Good medicine,0.5327272727272727
Shelcal,good medicine,0.5327272727272727
Shelcal,Good supplement,0.5309090909090909
Shelcal,Liked.,0.5109090909090909
Shelcal,Good product....,0.5
Shelcal,Good product,0.5
Shelcal,Good product,0.5
Shelcal,Good product,0.5
Shelcal,Good product,0.5
Shelcal,Good Product,0.5
Shelcal,good product,0.5
Shelcal,Good tablet,0.49818181818181817
Shelcal,Good tablets,0.49818181818181817
Shelcal,Good tablets,0.49818181818181817
Shelcal,GOOD TABLETS.,0.4890909090909091
Shelcal,all good,0.4890909090909091
Shelcal,Good Medicine,0.4890909090909091
Shelcal,It's good,0.4890909090909091
Shelcal,All good,0.4890909090909091
Shelcal,It's good,0.4890909090909091
Shelcal,It's good.,0.4890909090909091
Shelcal,good tablet,0.4890909090909091
Shelcal,All good,0.4890909090909091
Shelcal,All good,0.4890909090909091
Shelcal,Very good,0.4727272727272727
Shelcal,Very good,0.4727272727272727
Shelcal,Very good,0.4727272727272727
Shelcal,very good,0.4727272727272727
Shelcal,Very good,0.4727272727272727
Shelcal,Good result,0.4709090909090909
Shelcal,Good response,0.4709090909090909
Shelcal,Good job,0.4709090909090909
Shelcal,Good results,0.4709090909090909
Shelcal,Good response,0.4709090909090909
Shelcal,Good madicine,0.4709090909090909
Shelcal,Good quality,0.4709090909090909
Shelcal,Good enuf,0.4709090909090909
Shelcal,Good deals,0.4709090909090909
Shelcal,Good job,0.4709090909090909
Shelcal,effective medicine,0.45636363636363636
Shelcal,Honest pricing,0.4527272727272727
Shelcal,Great 👍,0.4490909090909091
Shelcal,Great results,0.4490909090909091
Shelcal,Very satisfied,0.4490909090909091
Shelcal,Great taste,0.4490909090909091
Shelcal,Feeling better,0.44727272727272727
Shelcal,Nice,0.44727272727272727
Shelcal,Very good....,0.44727272727272727
Shelcal,Liked it,0.44727272727272727
Shelcal,Nice,0.44727272727272727
Shelcal,Ok good,0.44727272727272727
Shelcal,Excellent tablet,0.44727272727272727
Shelcal,Excellent product,0.44727272727272727
Shelcal,Useful,0.44545454545454544
Shelcal,Best purchase,0.44
Shelcal,Its ok,0.4381818181818182
Shelcal,It's nice,0.43636363636363634
Shelcal,Good enough,0.43454545454545457
Shelcal,Good enough,0.43454545454545457
Shelcal,Thanks,0.43272727272727274
Shelcal,Very useful,0.4309090909090909
Shelcal,Very useful,0.4309090909090909
Shelcal,take care,0.4254545454545455
Shelcal,Useful product,0.4254545454545455
Shelcal,normal,0.42363636363636364
Shelcal,Not effective,0.41818181818181815
Shelcal,Not effective,0.41818181818181815
Shelcal,Nothing special,0.41818181818181815
Shelcal,Mast,0.4163636363636364
Shelcal,Satisfactory,0.4163636363636364
Shelcal,Affordable,0.4163636363636364
Shelcal,Everything,0.4163636363636364
Shelcal,Nothing,0.4163636363636364
Shelcal,Nothing,0.4163636363636364
Shelcal,normal rate,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Dislike,0.4163636363636364
Shelcal,Average,0.4163636363636364
Shelcal,Satisfactory,0.4163636363636364
Shelcal,Average,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Yes,0.4163636363636364
Shelcal,Nothing,0.4163636363636364
Shelcal,Nothing,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Normal tablet,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,instant relive,0.4163636363636364
Shelcal,Everything,0.4163636363636364
Shelcal,Average,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Like,0.4163636363636364
Shelcal,Right choice,0.4127272727272727
Shelcal,Very usefull,0.4127272727272727
Shelcal,Feels enegetic,0.4109090909090909
Shelcal,I like,0.4109090909090909
Shelcal,Dislike everything,0.4109090909090909
Shelcal,I like,0.4109090909090909
Shelcal,Like it,0.4109090909090909
Shelcal,Nothing Specific,0.4109090909090909
Shelcal,like it,0.4109090909090909
Shelcal,Serve rrquirement,0.4109090909090909
Shelcal,Andorra exp.,0.4109090909090909
Shelcal,comparatively costly,0.4109090909090909
Shelcal,All usual,0.4109090909090909
Shelcal,Nothing Variable,0.4109090909090909
Shelcal,Gud one,0.4109090909090909
Shelcal,All well,0.4109090909090909
Shelcal,Not like,0.4109090909090909
Shelcal,Just costly,0.4109090909090909
Shelcal,Always dependable,0.4109090909090909
Shelcal,Good service,0.38545454545454544
Shelcal,Good service,0.38545454545454544
Shelcal,Good service,0.38545454545454544
Shelcal,Good packaging,0.38545454545454544
Shelcal,good service,0.38545454545454544
Shelcal,Good service,0.38545454545454544
Shelcal,Good package,0.38545454545454544
Shelcal,Good packing,0.38545454545454544
Shelcal,good discount,0.38
Shelcal,Good delivery,0.38
Shelcal,Lowest price,0.3781818181818182
Shelcal,Affordable price,0.3781818181818182
Shelcal,big size,0.3781818181818182
Shelcal,Doctor's advice,0.3781818181818182
Shelcal,Efficient responsiveness,0.3781818181818182
Shelcal,Calcium Tablet,0.3781818181818182
Shelcal,Oldest recommended,0.3781818181818182
Shelcal,Exceellent result,0.3781818181818182
Shelcal,Product pricing,0.37636363636363634
Shelcal,No effect,0.37636363636363634
Shelcal,For calcium,0.37636363636363634
Shelcal,No comments,0.37636363636363634
Shelcal,No response,0.37636363636363634
Shelcal,No reviews,0.37636363636363634
Shelcal,Tablet quality,0.37636363636363634
Shelcal,No comments.,0.37636363636363634
Shelcal,Calcium supplement.,0.37636363636363634
Shelcal,No disliking,0.37636363636363634
Shelcal,The effectiveness,0.37636363636363634
Shelcal,Food all,0.37636363636363634
Shelcal,doctor prescription,0.37636363636363634
Shelcal,Same brand,0.37636363636363634
Shelcal,Punctuality price,0.37636363636363634
Shelcal,Calcium boosting,0.37636363636363634
Shelcal,Vitamin,0.36727272727272725
Shelcal,results,0.36727272727272725
Shelcal,Effectiveness.,0.36727272727272725
Shelcal,excellent service,0.34363636363636363
Shelcal,liked packing and delivery.,0.2290909090909091
Shelcal,Cooperation and fast supply,0.21272727272727274
Shelcal,"Ease of ordering, fast delivery and no confusion",0.21272727272727274
Shelcal,Timely  delivery and reasonable price.,0.19818181818181818
Shelcal,Its smartly packed,0.1690909090909091
Shelcal,I like Shelcal - 500 Tablet and using it for quite a long time. It is very suitable for me.,0.16363636363636364
Shelcal,Genuine products at discounted prices,0.1618181818181818
Shelcal,Very fast delivery,0.14909090909090908
Shelcal,The product is genuine.,0.14181818181818182
Shelcal,Need more discounts.,0.14181818181818182
Shelcal,quick delivery and discount,0.14181818181818182
Shelcal,We needed more discount.,0.14181818181818182
Shelcal,Very delayed delivery and if we wish to cancel they are not refunding the money instead adding it to their wallet which is not at all useful.,0.13818181818181818
Shelcal,I purchased it was 15 tablet strip not up to the mark seems duplicate not controlling sugar legal,0.12545454545454546
Shelcal,Nice packing and good tablet for my health,0.11818181818181818
Shelcal,"Good discount, excellent delivery, proper information about products",0.11818181818181818
Shelcal,The product was good with nice packaging,0.11818181818181818
Shelcal,I love the online and on time deliver,0.11818181818181818
Shelcal,Protected packing and effective for bone density,0.11818181818181818
Shelcal,Excellent response and fabulous discounts,0.11818181818181818
Shelcal,I like the home delivery service is very good.,0.11818181818181818
Shelcal,Nice service,0.11636363636363636
Shelcal,Wonderful delivery with discount,0.10363636363636364
Shelcal,Discount Is Good,0.10363636363636364
Shelcal,Item is good and packed very well,0.10363636363636364
Shelcal,Fast delivery with good packaging,0.10363636363636364
Shelcal,Good packing prompt delivery,0.10363636363636364
Shelcal,Very good service and timely delivery,0.10363636363636364
Shelcal,Delivery is good,0.10363636363636364
Shelcal,Problem regarding the delivery,0.10181818181818182
Shelcal,The promptness of service,0.10181818181818182
Shelcal,On time delivery,0.10181818181818182
Shelcal,I am like it and also happy with the discount,0.10181818181818182
Shelcal,Next day delivery,0.10181818181818182
Shelcal,I didn't get on time,0.10181818181818182
Shelcal,Price and service,0.10181818181818182
Shelcal,Delivery and promptness,0.10181818181818182
Shelcal,Delivery charge iswhy so,0.10181818181818182
Shelcal,The delivery experience was very good and quick.,0.10181818181818182
Shelcal,Speed of delivery and Discount,0.10181818181818182
Shelcal,Discount compare to others,0.10181818181818182
Shelcal,"good packing, product as described",0.1
Shelcal,Rapid delivery..n good discount,0.1
Shelcal,Delivery goofup was there. However product n packaging were good.,0.1
Shelcal,Speed  and ease and discount,0.09818181818181818
Shelcal,Why don't you use local shops as delivery partner. It's preposterous that in today's day and age we need to wait ONE FREAKING WEEK FOR DELIVERY,0.09636363636363636
Shelcal,Delivery date was too late,0.0890909090909091
Shelcal,Not good service,0.0890909090909091
Shelcal,Delivery so lately...,0.0890909090909091
Shelcal,Just started taking this tablet 1 month back can't say  anything right now,0.08727272727272728
Shelcal,Discount was less than available in the market,0.08727272727272728
Shelcal,Dilivered Pro. Promptly,0.08
Shelcal,Delivered in time,0.07818181818181819
Shelcal,"Dislike price, like packaging ",0.07818181818181819
Shelcal,No question of like or dislike! Doctor prescribed,0.07818181818181819
Shelcal,It MFD date and timely delivery.,0.07818181818181819
Shelcal,Delivery time was delayed,0.07818181818181819
Shelcal,It took almost 1 week to deliver,0.07818181818181819
Shelcal,Discount is not competable,0.07818181818181819
Shelcal,THE EXPIRY DATE WAS NOT CHECKED BEFORE PACKING,0.07818181818181819
Shelcal,Discount is very less,0.07818181818181819
Shelcal,Regular medicine for my parents. Received in time,0.07818181818181819
Shelcal,U say 20% discount but not applied on this,0.07818181818181819
Shelcal,The service was prompt,0.07818181818181819
Shelcal,We are getting 15% discount for this medicine from local medical Shop,0.07818181818181819
Shelcal,Delivery was prompt,0.07818181818181819
Shelcal,delivered on time.with discount,0.07818181818181819
Shelcal,Discount is not applicable on this product.,0.07818181818181819
Shelcal,Rate of discount offered is very less compared to what others are offering,0.07818181818181819
Shelcal,Discount is not given according to mentioned,0.07818181818181819
Shelcal,Delivery as usual,0.07636363636363637
Shelcal,I dislike die to less discount,0.07636363636363637
Shelcal,Discount n ease of shopping online,0.07636363636363637
Shelcal,Discount rate very low other outside market,0.07636363636363637
Shelcal,Timely delivery with less price,0.07636363636363637
Shelcal,Came on time without any damage,0.07636363636363637
Shelcal,Satisfactory Service besides some minor negligencies.,0.07636363636363637
Shelcal,No commitment and no fixed delivery schedule,0.07636363636363637
Shelcal,Prompt delivery & no hidden charges. Experience was good.. Things were quick.. Under promise over delivery,0.06363636363636363
Shelcal,Like i said. More tieup with local medical shops in many places of chennai for quick delivery with more discounts,0.06363636363636363
Shelcal,The medicine is fine but the my other medicine is cancelled by the vendor,0.06181818181818182
Shelcal,Very Poor Service,0.06181818181818182
Shelcal,This order was delivered timely as compared to other order which took more than 10 days to deliver,0.06181818181818182
Shelcal,fast service,0.06
Shelcal,Good Packing & Useful Tablet,0.06
Shelcal,Fast delivery,0.05818181818181818
Shelcal,Fast delivery,0.05818181818181818
Shelcal,Fast delivery,0.05818181818181818
Shelcal,Fast delivery,0.05818181818181818
Shelcal,Good Packing. Genuine Medicines.,0.05090909090909091
Shelcal,I received the item before time in proper packaging. I am highly satisfied.,0.04909090909090909
Shelcal,Quick delivery of medicine is very much appreciated,0.04909090909090909
Shelcal,good product and quick delivery,0.04909090909090909
Shelcal,I am taking it in good faith expecting it to be genuine. No question to like or dislike it.,0.04909090909090909
Shelcal,Very late delivery,0.045454545454545456
Shelcal,5 Genuine,0.045454545454545456
Shelcal,QUICK DELIVERY,0.045454545454545456
Shelcal,Very late delivery,0.045454545454545456
Shelcal,Discount is very minimal,0.045454545454545456
Shelcal,Delivery very late,0.045454545454545456
Shelcal,Quick delivery,0.04363636363636364
Shelcal,Damaged,0.04363636363636364
Shelcal,Quick service,0.04363636363636364
Shelcal,Quick delivery,0.04363636363636364
Shelcal,Quick delivery,0.04363636363636364
Shelcal,Package,0.04181818181818182
Shelcal,Delivery,0.04181818181818182
Shelcal,Delivery,0.04181818181818182
Shelcal,Normal supply,0.038181818181818185
Shelcal,Silly question,0.038181818181818185
Shelcal,"Usual, genuine medicine",0.01090909090909091
Shelcal,Delivery is slow,0.00909090909090909
Shelcal,I don't like your services because delivery date is too long to reach our place so pls consider other branch or something,0.00909090909090909
Shelcal,Its a long time medecine course to continue,0.00909090909090909
Shelcal,Hardly any discont,0.00909090909090909
Shelcal,Delivery speed,0.007272727272727273
Shelcal,Timely Delivery.,0.007272727272727273
Shelcal,Delivery timing,0.007272727272727273
Shelcal,Prompt Delivery,0.007272727272727273
Shelcal,Delivery speed,0.007272727272727273
Shelcal,Timely delivery,0.007272727272727273
Shelcal,Timely delivery,0.007272727272727273
Shelcal,Speedy Delivery,0.007272727272727273
Shelcal,Less Discount,0.007272727272727273
Shelcal,Less discount,0.007272727272727273
Shelcal,Disount packing,0.007272727272727273
Shelcal,prompt delivery,0.007272727272727273
Shelcal,Prompt delivery,0.007272727272727273
Shelcal,Print delivery,0.007272727272727273
Shelcal,Prompt delivery,0.007272727272727273
Shelcal,Packing quality,0.007272727272727273
Shelcal,Speedy supply,0.007272727272727273
Shelcal,Speedy delivery,0.007272727272727273
Shelcal,Prompt delivery,0.007272727272727273
Shelcal,Order canceled,0.007272727272727273
Shelcal,Bad service,0.007272727272727273
Shelcal,Delivery  timely,0.007272727272727273
Shelcal,Discount given,0.007272727272727273
Shelcal,Proper packaging,0.007272727272727273
Shelcal,Timely delivery,0.007272727272727273
Shelcal,Less Discount,0.007272727272727273
Shelcal,As usual packing is in good condition and the delivery date is the same as informed,0.005454545454545455
Shelcal,Worst service after sales,0.0018181818181818182
Shelcal,Very poor service and not print ..got my medicine after 2days ..lots of improvement required,0.0018181818181818182
Neurobion,good option for vitamin b12 supplements,0.9942307692307693
Neurobion,Effective supplement as vitamin B complex.,0.9942307692307693
Neurobion,Very good for nerves strength,0.9942307692307693
Neurobion,I regularly use it for improvement of vitamin B,0.9903846153846154
Neurobion,It is good vitamin (3V) tablet,0.9865384615384616
Neurobion,Good source of vitamin B,0.9865384615384616
Neurobion,Good source of vitamin B,0.9865384615384616
Neurobion,helpful in gaining strength,0.9846153846153847
Neurobion,Good source of vitamin b12 in this price range.,0.9846153846153847
Neurobion,Liked it Good,0.9807692307692307
Neurobion,Nice for vitamin B 12 deficiency,0.9807692307692307
Neurobion,ok ok product..,0.9788461538461538
Neurobion,I have been using it for a while and found it to be a good nerve support,0.9788461538461538
Neurobion,AS a Vitamin suppliment Neurobion Forte is very good for diabetics.,0.9788461538461538
Neurobion,Medicine is good and gives me positive results,0.975
Neurobion,It is a good vitamin substitute. And effective and cheap.,0.975
Neurobion,Good substitute for vitamin B in lesser price.,0.9711538461538461
Neurobion,One of the better vitamin B-complex tablet with B-12.Very effective,0.9711538461538461
Neurobion,Nice for brain and sleep well !,0.9711538461538461
Neurobion,It's very good for vitamins like b12,0.9692307692307692
Neurobion,nice tablet for boosting a day,0.9634615384615385
Neurobion,Good medicine for vitamin B,0.9634615384615385
Neurobion,It's a cheap and effective way to strengthen your nerve,0.9596153846153846
Neurobion,Great for most neurological issue.,0.9538461538461539
Neurobion,Good value for money,0.9538461538461539
Neurobion,Its so good for brain i like that product,0.9538461538461539
Neurobion,it is very good supplement for to manage vitamin deficiency.,0.95
Neurobion,CHEAP N BEST,0.948076923076923
Neurobion,Very useful with chiefest cost,0.9461538461538461
Neurobion,Good effect with no side effects,0.9461538461538461
Neurobion,It's Best b complex for vegetarian,0.9403846153846154
Neurobion,It's cheap in price but has many health benefits and is good for nerves,0.9384615384615385
Neurobion,Have been using it for more than 35 years with out any problems,0.9326923076923077
Neurobion,Perfect n good quality,0.9326923076923077
Neurobion,Quality was amazing,0.9307692307692308
Neurobion,Good medicine very effective.,0.9307692307692308
Neurobion,Best in help of Bcomplex bone and mussel problem,0.9288461538461539
Neurobion,Good tablet for nerve disorder,0.925
Neurobion,Best B-complex at compatible price..,0.9230769230769231
Neurobion,Neuro ion forte tablet is excellent. It is energetic and very helpful to me. Thanks,0.9230769230769231
Neurobion,Good vitamin tab,0.9192307692307692
Neurobion,Super b complex,0.9173076923076923
Neurobion,It really helps you to feel better on energy levels,0.9153846153846154
Neurobion,It's effective against pain due to nerve pinching.,0.9134615384615384
Neurobion,"Reasonable price,recommended by doctors, no adverse effect noticed  it helps nerve strengthening,long term use",0.9096153846153846
Neurobion,Cheap and best,0.9096153846153846
Neurobion,No problem at all. Everything was excellent.,0.9096153846153846
Neurobion,Good medicine to use when you have sudden current type feelings.,0.9076923076923077
Neurobion,I have been taking Neurobion Forte tablets (one a day) for many years. It helps in maintaining health and vitality. It has no side effects.,0.9057692307692308
Neurobion,Helpful in the price range in compare to other multivitamins,0.9038461538461539
Neurobion,It is a very good medicine,0.9019230769230769
Neurobion,Good vitamin supplement,0.9
Neurobion,better composition in this price,0.9
Neurobion,Good to have one everyday,0.8961538461538462
Neurobion,It is a good broad spectrum medicine for occassional use.,0.8923076923076924
Neurobion,Everything is amazing,0.8923076923076924
Neurobion,Very good for nurbous system,0.8923076923076924
Neurobion,B complex product withb12 at a very reasonable price,0.8865384615384615
Neurobion,It is very good at very affordable price,0.8826923076923077
Neurobion,The tablet is very harmful,0.8788461538461538
Neurobion,its a good and cheap  combo of neurovitamins,0.8788461538461538
Neurobion,NERVE AILMENT IS RECTIFIED BY USE OF THIS  POPULAR MEDICINE,0.8788461538461538
Neurobion,Best for neural problems,0.875
Neurobion,Good and cheap food supplement.,0.8730769230769231
Neurobion,Useful B-complex vitamins by a famous pharma company at a reasonable price.,0.8692307692307693
Neurobion,It is good for nerves,0.8653846153846154
Neurobion,NOT USE FULL,0.8653846153846154
Neurobion,Good medicine for nerves,0.8634615384615385
Neurobion,Very useful  for me.,0.8615384615384616
Neurobion,Medicine keeps whole day active and no tiredness.,0.8596153846153847
Neurobion,Good for weakness,0.8576923076923076
Neurobion,Not much effective,0.8538461538461538
Neurobion,Working very well,0.8519230769230769
Neurobion,Good for nerve problem,0.8519230769230769
Neurobion,Since it is a good combination of 3 vit. B it is a good medicine for deficiency of vit B.complex deficiencies.,0.8519230769230769
Neurobion,Energized all the day,0.85
Neurobion,dislike -- reason smell,0.8442307692307692
Neurobion,It's a very good haematinic.,0.8403846153846154
Neurobion,Not sure if it works,0.8365384615384616
Neurobion,best in its class.,0.8346153846153846
Neurobion,Not that effective,0.8346153846153846
Neurobion,Very nice tab,0.8288461538461539
Neurobion,Best for strength,0.8269230769230769
Neurobion,Neurobion tablet is very nice tablets .,0.8269230769230769
Neurobion,Very nice response,0.825
Neurobion,I am 74 years old hence I was always feel tired and needed lie down for rest.  After taking nuerobion I feel  better and can do some work actively,0.8153846153846154
Neurobion,Small in size,0.8153846153846154
Neurobion,Regular intake being 64 years old as per friend’s advice,0.8153846153846154
Neurobion,for vitamin b12,0.8115384615384615
Neurobion,Value for money,0.8096153846153846
Neurobion,value for money,0.8096153846153846
Neurobion,Value for money,0.8096153846153846
Neurobion,Good all doctors suggested this medicine,0.8076923076923077
Neurobion,A regular purchaser,0.8076923076923077
Neurobion,It helps me lot,0.8038461538461539
Neurobion,Liked it very much.,0.8038461538461539
Neurobion,Really it works,0.8038461538461539
Neurobion,It soothes aching nerves,0.801923076923077
Neurobion,benefits are visible!,0.8
Neurobion,I like this tablet very much,0.7980769230769231
Neurobion,It keeps an old women of 94yrs going,0.7961538461538461
Neurobion,Very effective in treating neurological symptoms,0.7942307692307692
Neurobion,Its a vitamin tablet!,0.7923076923076923
Neurobion,Full of all vitamin,0.7923076923076923
Neurobion,Quality & price,0.7807692307692308
Neurobion,Nothing is mention,0.7807692307692308
Neurobion,Like very much,0.7807692307692308
Neurobion,Relief from pain,0.7807692307692308
Neurobion,Not in response,0.7807692307692308
Neurobion,Must every day,0.7807692307692308
Neurobion,Does the job,0.7807692307692308
Neurobion,It is worth recommended to other also to compensate deficiency of B vitamins.,0.7788461538461539
Neurobion,it helps me in sciatica pain,0.775
Neurobion,Frankly I don't remember,0.775
Neurobion,after usage a sufficient period result will be observed,0.7711538461538462
Neurobion,This is nice red colour tablet...looks so nice and after I eat I feel it must be doing something nice otherwise why would my doctor tell me to have it daily!! Silt!!,0.7692307692307693
Neurobion,Very good for nerves,0.7653846153846153
Neurobion,A good company tab,0.7653846153846153
Neurobion,Good for nerve,0.7653846153846153
Neurobion,Easy to swallow,0.7615384615384615
Neurobion,Effect when taken for long duration.,0.7557692307692307
Neurobion,Increases the nerves strength,0.7557692307692307
Neurobion,It seems that it is substandard,0.7557692307692307
Neurobion,Vitamin supplement at affordable price.,0.7557692307692307
Neurobion,Dtripifficult to rmove tablets from s,0.7538461538461538
Neurobion,Good for health,0.7519230769230769
Neurobion,all is good but need to be work on portal offers.,0.7519230769230769
Neurobion,Good for health,0.7519230769230769
Neurobion,Good for health,0.7519230769230769
Neurobion,Bifurcation of order given,0.7461538461538462
Neurobion,Quality  and  effective  results,0.7384615384615385
Neurobion,It's good for body,0.7365384615384616
Neurobion,I am a diabetic patient and I am taking regularly,0.7346153846153847
Neurobion,Two tablets were exposed as their seals were punctured,0.7346153846153847
Neurobion,This is for D vitamin defeciency,0.7326923076923076
Neurobion,Very nice feeling now.,0.725
Neurobion,overall good experience and  this is one of the best medicine for me and works well over me. thanks,0.7211538461538461
Neurobion,I have been prescribed by my doctor for general weakness. I feel better,0.7153846153846154
Neurobion,They are useful,0.7153846153846154
Neurobion,it does the work,0.7134615384615385
Neurobion,It gives strength to veins,0.7134615384615385
Neurobion,The rate is very reasonable.,0.7134615384615385
