product,answer_option
Neurobion,Almost no discount on OTC products. Pharmeasy & other apps providing atleast 20%discount. Nearby medical stores are providing 15% discount.
Neurobion,I got all tablets except this one. The service was good for all other tablets. Since this tablet was not that costly I just left it without complaining.
Neurobion,Didn't get delivery
Neurobion,Service as well as app(v fast)
Neurobion,Prompt service
Neurobion,Original product at great discounts.
Neurobion,Quick delivery with no problem
Neurobion,good service.
Neurobion,Not delivered.
Neurobion,Fast delivery
Neurobion,Extremely fast supply.just the same day.
Neurobion,Good to receive on time.
Neurobion,Packing is nice
Neurobion,medicine is long lasting expire date
Neurobion,timely delivery and updates
Neurobion,Prompt delivery
Neurobion,On time delivery
Neurobion,Along with this i had initially ordered glycomet for which a prescription was called for. But what i had uploaded was not a'exited as it was issued in 2015. Since this is regular medication for diabetic control age of the prescription should not matter.
Neurobion,Great 🚴💨services
Neurobion,packaging and quality.
Neurobion,The way of packing is good thank you
Neurobion,U should give discount on that also
Neurobion,Good discount and cashback
Neurobion,Packing & pres4ntation
Neurobion,Delivery and information available on website
Neurobion,Delivery time
Neurobion,Good packing and expiry date
Neurobion,Product delivery is late
Neurobion,Time required for is too much for customer care support
Neurobion,Delivery Time
Neurobion,Genuine product
Neurobion,All medicine are good and with discount price.
Neurobion,Slow result. Take it for long time
Neurobion,delivered in time with good discount
Neurobion,ontime delivery and quality of product
Neurobion,Good service
Neurobion,Delivered in time.
Neurobion,Timely Delivered
Neurobion,delivery is not upto mark
Neurobion,fast shipping
Neurobion,PROMPT DELIVERY.
Neurobion,Quick delivery
Neurobion,Good and delivered on time
Neurobion,Speedy Delivery
Neurobion,"You are not providing the promised discount on this prescribed medicines, while other medicine sites are providing total declared discount on all medicines."
Neurobion,Package well
Neurobion,"Good, but after making order I realized that my mobile no mistakenly typed wrong and I requested you to correct but you didn't and due to this I and courier service person got too much trouble."
Neurobion,Great discount genuine
Neurobion,Received a damaged strip of tablets
Neurobion,Timely delivery
Neurobion,Well packed.
Neurobion,Delayed delivery
Neurobion,Packing is good and composition is ok.
Neurobion,All the medicines were charged at MRP. No discount was given
Neurobion,Transit time
Neurobion,Well packed and easy to use
Neurobion,Timely Delivery.
Neurobion,I dislike delivery time
Neurobion,genuine
Neurobion,Supplied wrong item and not willing to e exchange.
Neurobion,Very prompt delivery
Neurobion,Discount was good on all the products.. Very appreciable for OTC products too
Neurobion,Late Delivery and pattern of split one order in two
Neurobion,Service is nice but some delivery boys asking petrol money
Neurobion,Delivery
Neurobion,VERY FAST DELIVERY
Neurobion,Package was delivered on time
Neurobion,It was delivered intime
Neurobion,Timely delivery
Neurobion,The packing
Neurobion,Desired services
Neurobion,1 strip not delivered
Neurobion,good packing
Neurobion,Prompt delivery’s
Neurobion,I purchase tables monthly once. But the discount refund in the wallet is expiring before a month. What is the use of giving discount refund?
Neurobion,excellent service
Neurobion,Delivery time is toooooooooooooooo long
Neurobion,Very fine working in my bowl.Just I am eating more.digestion is good and i have some brisk.i happy to continue some months.Cost is very cheap.Lot of Thanks to Merkpharma and their mankind of services.
Neurobion,Excellent service
Neurobion,Fast delivery
Neurobion,Delivery should be speed
Neurobion,Fast delivery
Neurobion,Nice follow up from customer care
Neurobion,Good packeging and fast delivery
Neurobion,Good ... discounts for all medicines should be more with no delivery charge for orders > 100
Neurobion,Timed delivery
Neurobion,"timely delivery, reasonable discount"
Neurobion,Promt delivery service
Neurobion,Delayed delivery
Neurobion,Packing good
Neurobion,"Prompt delivery, full supply of required amt of medicines "
Becosules,Nothing
Becosules,Not bad
Becosules,Like
Becosules,Everything is Good 😊😊😘😘😚😚😚🙏😍😍🤗🤗
Becosules,Becosules
Becosules,Nice
Becosules,Also like
Becosules,Wrong medicine was sent
Becosules,Like
Becosules,Regular user
Becosules,As ordered
Becosules,nothing special
Becosules,My second order cansal without any information
Becosules,Have been using always ( all these medicines under doctors advise)
Becosules,Dr has prescribed  me to take that like or dislike ??? I have to ask the dr then 😊
Becosules,Same as earlier tolf
Becosules,Wanted the box as well not just the strip
Becosules,Doctor prescribed so I take it. No opinion as such.
Becosules,It is a standard product
Becosules,"Rate, TAT, quality is best."
Becosules,My Last Order Dt 9 Th Came in 14 Th Rs100 Cash back Given plus 50 Earned  by Me total Rs150 but only Rs100 Were only a Given as Cash Bacj
Becosules,Good sarvice but thoda sa let aata hai dava
Supradyn,Nothing
Supradyn,Tihis is dummy products
Supradyn,I haven't received free items displayed during my checkout
Supradyn,doc said its best so bought it
Supradyn,"Worth,Dr recommended."
Supradyn,Price
Supradyn,Felt a little lesser sweet as compared to pharmacy from the stores but was nice as price is also descent for
Supradyn,No comment
Supradyn,bby ek kisi do na
Supradyn,Yet to use n test in bed
Supradyn,"LIKE,  BUT REQUIRED SOME THINGS LIKE ADD MORE MEDICINES AFTER PLACE ORDER.  "
Supradyn,Just ok enough
Supradyn,I like it
Supradyn,Like it
Supradyn,So so
Supradyn,Good
Supradyn,What can possibly be good in a medicine
Supradyn,Nothing special
Supradyn,It's good
Supradyn,Good
Supradyn,I want 4 strips
Supradyn,Order 
Supradyn,Liked the prompt frlivery
Supradyn,fast delivary
Supradyn,Gud Product
Supradyn,I like it
Supradyn,Nice
Supradyn,Pls execute full order pls dont split
Supradyn,like
Supradyn,All good nothing bad
Supradyn,Routine purchase
Supradyn,Satisfied
Supradyn,Nominal price
Supradyn,It is good.
Supradyn,Hhhhh
Supradyn,It's ok
Supradyn,its fine
Supradyn,Dr prescribed
Supradyn,Doctor happy patient happy
Supradyn,MULTI VITAMIN TABLET
Supradyn,Please consult medical proffesional
Supradyn,Very strong
Supradyn,doctor recommended hence being taken
Supradyn,As usual...
Supradyn,It is multivitamin tablet
Supradyn,Order reached me too late
Supradyn,Rate ok
Eno,I haven't used it till now
Eno,Nothing
Eno,SAME AS PREVIOUS ONE
Eno,Better than others
Eno,Original
Eno,Only 4 no.
Eno,...
Eno,Same price
Eno,Soooooooooo goooooood
Eno,Haven't received yet
Eno,cant say
Eno,Availability.
Eno,LIKE: don't ask me rate urself all surveys on behalf of me 💯 out of💯
Eno,No comments
Eno,Nothing
Eno,Did not like anything
Eno,good
Eno,Good
Eno,Liked
Eno,It's work as per description.
Eno,Price should be cheaper.
Eno,Good wrapping with air bubbles 📦
Eno,Eno ka review kya du... Every one knows it. :) :)
Eno,Less qty
Eno,Medium quality
Eno,Effect
Eno,I like
Eno,immdt effect
Eno,Helps
Eno,Like
Eno,Good
Eno,Acts fast
Eno,It's good
Eno,Nothing to write
Eno,Good
Liv 52,Excellent
Liv 52,Prodect is relly waesome
Liv 52,Very good medicine.
Liv 52,Its God and its sute to me
Liv 52,Good product
Liv 52,Like
Liv 52,No effect.
Liv 52,Nothing great
Liv 52,Thik nhi
Liv 52,Good for he's
Liv 52,Very good
Liv 52,Amazing
Liv 52,I ordered 1 product but constantly getting promotional messages from your site. Will never order again
Liv 52,Price could be lower
Liv 52,Very useful
Liv 52,Very nice
Liv 52,"Still no use Right now , i can not say Result"
Liv 52,.
Liv 52,Nice
Liv 52,Like
Liv 52,Nice
Liv 52,It's nice
Liv 52,....
Liv 52,Great medicine
Liv 52,Good
Liv 52,Couldn't do without it
Liv 52,No comments
Liv 52,make ordering easy for all
Liv 52,Some Money
Shelcal,Send all items together
Shelcal,"Its not use me, I enquire for my friend"
Shelcal,Nothing
Shelcal,as per the order
Shelcal,Just started taking this tablet 1 month back can't say  anything right now
Shelcal,Nothing in particular
Shelcal,Nothing
Shelcal,Yes
Shelcal,Tablet quality
Shelcal,The medicines are original. People can rely on you
Shelcal,a little overpriced
Shelcal,Display rate was higher than MRP..
Shelcal,Good
Shelcal,Nothing
Shelcal,Same as my previous reply
Shelcal,Gud
Shelcal,"The whole action from your end,"
Shelcal,Recommended by Doctor at Sunshine Hospital.
Shelcal,No response
Shelcal,साहब बहुत धाँसू गोली है साला मेरा घुटना ख़राब हो गया था और अब काफ़ी ठीक लग रहा है after taking calcium supplement
Shelcal,......
Shelcal,Good product....
Shelcal,Good
Shelcal,How can increased the MRP for every order when ask answer is old stock .now New Stockton is not the answer.
Shelcal,Haddi lohe ke khambe ki tarah majbut hogai meri shelcal-500 kha kar. Itni mazbut ki ab train bhi mere upar sai nikal jaye to bhe mer haddi nahi tutegi. Takat itni achuki hai parvat 1 ungli par utha sakta hu
Shelcal,No comments.
Shelcal,You have sent wrong qty and missed one item which I never expected even after sending typed list in English
Shelcal,"NOT NOW,MAY GIVE FEEDBACK AFTER SEEING EFFECTS."
Shelcal,Thanks
Shelcal,Very useful
Shelcal,Good product
Shelcal,Good response
Shelcal,Good
Shelcal,Dislike
Shelcal,Good job
Shelcal,Good
Shelcal,IT IS FOR MY WIFE AS PRESCRIBED BY THE DOCTOR. NOTHING TO SAY ABOUT IT
Shelcal,As per Doctor 's advice.
Shelcal,It's work exalent
Shelcal,Helped me fr mybbonws
Shelcal,Like
Shelcal,I like it
Shelcal,Average
Shelcal,Satisfactory
Shelcal,Average
Shelcal,Like it
Shelcal,No reviews
Shelcal,size of tablet
Shelcal,Other site give 20 or more less
Shelcal,Don't know if this was really required
Shelcal,normal
Shelcal,No any side effects
Shelcal,Not as per desire
Shelcal,Like
Shelcal,normal rate
Shelcal,Good
Shelcal,works as expected
Shelcal,Everything
Shelcal,"Not sure how effective it is, but yeah it is alright. Idk why tablets need review xD"
Shelcal,Liked it
Shelcal,Ok with things
Shelcal,Nothing
Shelcal,Why your not providing the whole box with the strips like how we brought from outside
Shelcal,The manufacturing date is 6months old! You should provide fresh strip of shelcal with recent manufacturing date!
Shelcal,Great 👍
Shelcal,Good
Shelcal,Not effective
Shelcal,"Doctor prescribed, so no opinion. "
Shelcal,"Doctor happy,  patient happy "
Shelcal,I like it.
Shelcal,No comments
Accucheck,I like
Accucheck,I not needed
Accucheck,Price is high
Accucheck,I PREFER A  STRIP THAT DRAW BLOOD .INSTEAD OF APPLYING DROP OFBLOOD  AT AN APPROPRIATE SPOT  IN THE STRIP
Accucheck,Smart insert missing i complained on app but no reply from your end. Please can you help me
Accucheck,Price
Accucheck,Really like
Accucheck,Not working
Accucheck,New box only i got
Accucheck,I use the product and liked it was dispatched on to me
Accucheck,Easy to.use
Accucheck,Rate on app are Rs.799 while print on box are Rs.699
Accucheck,I think the strips are overpriced by the manufacturing company.
Accucheck,No like or dislike
Accucheck,Prompt follow and quick disosal
Accucheck,Not received the product.
Accucheck,Competing rate.
Accucheck,Nothing special
Accucheck,Price of the product
Accucheck,I like it
Accucheck,exp date is 07/20. I have 1 year to use 50 strips. If it had 3 or 4 months more than it would be great.
Accucheck,Offer was 50% but additional charges were added later
Accucheck,No problem.
Accucheck,Please process fst
Accucheck,Code sim chip was missing
Accucheck,The strips showing E 1    error and not recording
Accucheck,Expiration date is max
Accucheck,Good boy
Accucheck,Good
Accucheck,Order delevered have only 6 month left from exp date
Accucheck,Dislike because of very old manufacturing date
Accucheck,None of the strips were working properly.
Accucheck,There is no requirement of chip .
Accucheck,Sufficient exp dt
Accucheck,there was no memory for code determination present in the box !! it disappointed me a lot😠😖
Accucheck,"Wrongly wrong product ordered, bt not replaced with right product specification.."
Accucheck,WRONG ITEM SEND
Accucheck,No comments
Accucheck,The strip are getting at best price as compared with market rate.
Accucheck,The chip is not given that I actually was looking
Accucheck,"It is of not use to me , by mistake it was ordered "
Accucheck,Haven't received asyet
Accucheck,"Still I have not get this product and this one is still missing, and behalf of urs u doesn't follow up my complain"
Accucheck,Nice product
Accucheck,nothing to dislike
Accucheck,Prompt drlivery
Accucheck,Precise results
Accucheck,Excellant for blood sugar checkup
Accucheck,Sir I am in LOSANGELS(USA). AFTER ARRIVING INDIA IN MARCH-2020. IT  HAS TO BE USED PLEASE.
Accucheck,Wrongly ordered
Accucheck,Exilent
Accucheck,Yeah that is ok.
Accucheck,PRICE I LIKED
Accucheck,Received in best price
Accucheck,Good
Accucheck,Original product
Accucheck,Your rate was not awesome
Accucheck,It was sealed
Accucheck,Good
Accucheck,Nice
Accucheck,Nothing to dislike
Accucheck,It is alright
Accucheck,OK.VERY COSTLY.
Accucheck,I dislike it as i was over charged
Accucheck,As per specification
Accucheck,Fresh stock received.
Accucheck,No alternative
Accucheck,"Ok , good"
Accucheck,Right product
Accucheck,"The code chip was missing from the box , I only received 50 testing strips. How can the strips be used without the code chip?"
Accucheck,"In Accu Chen active test strip box , chip was not available.So no use for me. Without chip I can’t test . Waste of money"
Accucheck,ALL IS WELL . NOTHING TO DISLIKE
Accucheck,Meets requirement
Accucheck,Cost is not competative
Accucheck,"Sir dont get any chip inside the box ,any how i manege ,because last ciip was same no.  Pl tell your pharmacy "
Accucheck,Excellent quality
Accucheck,Excellent
Accucheck,Box is low quality
Accucheck,Same as before
Accucheck,I think these are the best
Accucheck,I like it
Accucheck,Ft GM
Accucheck,all ok
Neurobion,Good
Neurobion,ok ok
Neurobion,It's good
Neurobion,It is as per recommendation.
Neurobion,Not Good
Neurobion,Good
Neurobion,Wrong quantity sent
Neurobion,Nothing specific
Neurobion,just gud
Neurobion,They are useful
Neurobion,Like
Neurobion,Good prices
Neurobion,good. To be taken as per Dr advice
Neurobion,Amazing
Neurobion,Bifurcation of order given
Neurobion,Medicine not available in stock in required quantity
Neurobion,Nothing great
Neurobion,none
Neurobion,No comment
Neurobion,I don't know
Neurobion,NO DISLIKE. ONLY LIKE
Neurobion,Good results
Neurobion,Good product
Neurobion,No disoijes
Neurobion,Don't have any test
Neurobion,Follow up
Neurobion,No 1
Neurobion,Liked
Neurobion,I ordered for my mother
Neurobion,Nothing.
Neurobion,"Cannot remember rhis medicine,  rated arbitrarily"
Neurobion,No prescription needed
Neurobion,Recommend by doctor
Neurobion,after usage a sufficient period result will be observed
Neurobion,Not dislike but could not judge how much it is beneficial
Neurobion,cost & utility unmatched
Neurobion,Prompt Avaliability
Neurobion,😕🤔😕🤣😕🤣😢😨😔😭😃😁😣😨😁🤦‍♂️😨☺😣😔😨😛🤦‍♂️😢☺👍🙈😨😕😔😊😢😕😔🙈😨😣🤦‍♂️👍😁🤦‍♂️🙈😁🤦‍♂️😂😕😔😊😨👍😂😢👍😂🙈😢👍😂😭👍😂😭😕🙈👍😕😂☺😕😂😂😣😂😕👍😢😕🤦‍♂️😂😢🤔🙈😕🤦‍♂️🙈😢🤔😂🤦‍♂️🙈🤔😔😣😣👆🙈🤔😔😕😕😨🤣😔😕🙈😊😨😣😣🙈😊😕😂🤔😕😢🤔👍🤣😨😕😭😨😕😭😨😕😭😕👍😭😕😕🤣👍😁😭👍👍😭😕😣🙈😕😣😢😣😣😨😣😛😨😭😣😢😭😨😛😨🤣😢😨😂😊🤔😊🙈🙈🙈😭🐂🐎🐷🐎🐂🐈🐱🐮🦓🐱🐄🦌🦔🌹🥀⚘🌸🏵🌲🌷🌸⚘🌱🥔🍑🍓🍆🥝🍐🥑🥕🍆🍏🥝🍓🥔🥝🍆🥔🥑🥝🥝🥝🍒🥔🥑🥝🍏🍏🥑🥔🍐🍏🥑🥔🥔🥔🍆🍏🍏🍓🍇🥕🍏🍓🍏🍓🍏🥔🍐🍐🥔🍐🥔🥔🍐🥔🥑🍓🍏🍓🥝🍓🥑🍓🥑🍓🥑🥕🍐🥕🍏🍓🍇🍑🍈🥑🍇🥑🍏🍍🥑🍓🍏🍓🍇🍆🍎🥔🥝🍓🍐🍒🍇🍓🥑🍌🍏🍆🥝🍆🥝🍆🍏🍓🥑🍓🍎🍄🥝🍒🥥🍒🥝🥔🥦🍓🍆🍅🍏🥔🥝🥕🥑🍓🍏🥔🥝🥔🥝🍓🥘🥙🥘🌮🍕🌮🍕🌯🥘🥚🥩🥓🍖🌯🥘🍟🌭🥓🍳🥓🥪🥚🍖🍗🍕🥙🌭🍔🌭🍿🌭🥙🏌️‍♂️🥋🏓🎳🏓🏏🏓🥅🏌️‍♂️🥊🏌️‍♂️🎳⛳🏏⛳    🤼‍♀️🏍🤼‍♀️🤸‍♂️🤼‍♀️🤾‍♀️🤼‍♂️🏎🤹‍♂️🤺🤼‍♀️🏎🤼‍♂️       🎳🏸🥅🏸🥋🏌️‍♂️🎿🏚🏛🏝🏣🏙🌋🏜🏛🏝         🎙🎤🎶🎧📲🎤🎸📱🎙🎧🎷🎤🎸📻📲🎚🎧🎸🎼🎸📺📷📽📷📽📷📽🔬📽🔬📽🔬    🎸🥁🎙🎤🎚🎧🎸🥁🥁🎸🎤☎️🎸🎻🎸📱🎚🎤🎸🎤☎️🎧🎸🎤🎙🎤🎤☎️📻☎️🎧🎸🎸🎤🎤☎️🎤🎸🎤🎸🎤🎸🎧🎸🎸🎧🎧🎸🎸🎧🎸🎧📻🎸🎸🎧🎧🎸🎧🎸🎧🎸🎤🎸🎤☎️🎧
Neurobion,Don't bug my notifications
Neurobion,Very good
Neurobion,Using as per Docter advise
Neurobion,Do u mean the effects ?
Neurobion,Frankly I don't remember
Neurobion,can't say anything
Neurobion,Does the job
Neurobion,like it
Neurobion,like
Becosules,Not bad
Becosules,Like
Becosules,I like
Becosules,It s good
Becosules,Good
Supradyn,Good
Supradyn,Like
Supradyn,No comments
Eno,Usual stuff
Eno,I like
Eno,Good
Neurobion,RS.1.99paise.should have shown  as.credit in my wallet
Neurobion,It is good
Neurobion,Not too bad
Neurobion,Not sure
Neurobion,Good
Neurobion,Very good
Neurobion,Its good
Becosules,Good vitamin tablet
Becosules,Best multivitamin
Becosules,good for general health
Becosules,All good
Becosules,Their is no side effect of becosules capsule and its work is good
Becosules,It contains gelatine with no red mark - request you to add that the  capsules are not vegetarian
Becosules,Good for boiks in the mouth
Becosules,good multivitamin
Becosules,Daily nutrients
Becosules,"Energetic capsules.using this capsules occasionally,since last 15 years"
Becosules,Becosules capsule is an excellent multivitamin health supplement.
Becosules,It works good
Becosules,Good
Becosules,Smells a bit. Rest is ok
Becosules,quite effective
Becosules,ease to book the order
Becosules,Some capsules are punched
Becosules,Original product
Becosules,"Safe OTC product, cheap and reliable"
Becosules,Awesome
Becosules,It is good and effective for mouth ulcer
Becosules,Great
Becosules,"it was great , no problem at all "
Becosules,Good bcomplex
Becosules,Got what I desired
Becosules,The product is good
Becosules,I am using this capsule for the last so many years to keep up my health.
Becosules,Cost effective option for b complex
Becosules,Increase immunity
Becosules,Bad one
Becosules,A single capsule meets all your vitamins requirements
Becosules,It is good for mouth ulceration etc
Becosules,Nice results
Becosules,Useful supplement.
Becosules,Very good multivitamin capsule
Becosules,Quite effective.
Becosules,For long term use
Becosules,Very helpful for daily need of vitamins
Becosules,Energy booster
Becosules,Good
Becosules,Best multivitamin in this segment
Becosules,Liked
Becosules,immediate relief soothing
Becosules,A very good vitamin supplement
Becosules,Not Filling too much energetic..
Becosules,Better than revital
Becosules,Good
Becosules,I like it
Becosules,good product
Becosules,Nice medicine
Becosules,Good for health
Becosules,Should be bottled
Becosules,Worst product
Becosules,It's work
Becosules,Everything fine
Becosules,It is good to take this if you feel exhausted and weak.
Becosules,Good Product
Becosules,Very good
Becosules,Really Helpful.
Becosules,Good vitamin supplement
Becosules,Very good
Becosules,"As per price range, the B complex tablet is good to have."
Becosules,Good capsule
Becosules,Effective
Becosules,Regular Dose
Becosules,As expected
Becosules,it's ok
Becosules,I like
Becosules,Good
Becosules,Easy to order
Becosules,"Just average, not very effective"
Becosules,Result oriented
Becosules,Very effective medicine
Becosules,It’s alright
Becosules,Like every thing
Becosules,Reduced fatigue
Becosules,its good
Becosules,I had asked for becasule z
Becosules,Vitamin supplement
Becosules,It prevents the cramps and all
Becosules,Much better
Becosules,Good for vitamin B supplement
Becosules,This is common tablet that anyone can eat
Becosules,It's a good tablets
Becosules,Good product
Becosules,It's very effective with suppliment.
Becosules,Its good
Becosules,Very good one
Becosules,Good product
Becosules,As I'm aneamic it's just gr8 by consuming it m active whole day
Becosules,Very good
Becosules,I m completely satisfied....no complaints yet..
Becosules,Helpful
Becosules,Many of the capsules were crushed from inside and their medicine was out of the capsule. It was a waste for me.
Becosules,Useful in Mouth ulcer and other B complex.... deficiency
Becosules,It’s good
Becosules,It is ok
Becosules,Very effective medicine recommonded by the Dr.  Earlier I was taking Neurobion forte.
Supradyn,No medicines available with other medicines but send as it was available
Supradyn,Very cost effective and adequate combination of essential vitamin's and minerals.
Supradyn,It's great...
Supradyn,Gives energy as it contains Vitamin B
Supradyn,Supradyn Tablet being multi vitamin and multi mineral tablet is good for health and some improvement may be done by adding some traces of selenium and other essentials.
Supradyn,Effective vitamin tablet
Supradyn,Nice energy booster
Supradyn,Best Buy
Supradyn,Good vitamin supplement
Supradyn,My wife takes supradyn tablet as vitamin supplement
Supradyn,Good
Supradyn,As good as it is supposed to be.
Supradyn,Its a good product with affordable price
Supradyn,It is a cheaper & good multi-vitamin.
Supradyn,"Somewhat energetic,ruduced tiredness,good"
Supradyn,Value for money and effective
Supradyn,Good Supplement
Supradyn,I like it it helps in curing and reducing pain
Supradyn,Feeling better
Supradyn,It is good and improve my health
Supradyn,As usual.
Supradyn,Just ok as per price
Supradyn,It's cheap.
Supradyn,its a value medincine and cheap in alternatives of vitamin tablet.
Supradyn,Excellent Multi vitamin tablet
Supradyn,All in one
Supradyn,I feel very energetic and relaxing
Supradyn,Good Tablet
Supradyn,Very good
Supradyn,Liked it
Supradyn,its price
Supradyn,Very nice product and very effective.
Supradyn,I like it's composition and very reasonable price
Supradyn,Using it for last few years.Good product
Supradyn,Good multivitamin
Supradyn,Got some allergy after taking this tablet.
Supradyn,Like
Supradyn,"Omega 3, and some protein should be"
Supradyn,Very reasonably priced. Product from a reputed pharma co.
Supradyn,Okay as a Daily vit supplement
Supradyn,Couldn't get the results
Supradyn,Good
Supradyn,Healthy tablets
Supradyn,excellent result
Supradyn,Very good
Supradyn,Great multivitamin at low cost
Supradyn,Affordable multivitamin multimineral
Supradyn,So-so product. Would not recommend to anyone.
Supradyn,Good for health
Supradyn,Very nice tab
Supradyn,good results & value for money
Supradyn,"Tablet is good , its size is small easy to swallow. After consuming the tablet I didn't feel giddiness and was active throughout the day and  no side effects ."
Supradyn,5 useful multivitamin
Supradyn,I have been using it since many years and found it workable.
Supradyn,Cheap and Good multivitamin
Supradyn,Nicce tablet
Supradyn,Few tablets were nacked
Supradyn,Good
Supradyn,Good supplement
Supradyn,All best
Supradyn,This is good supplement.
Supradyn,The colour of the urine after intake!
Supradyn,My favourite tablets
Supradyn,Helps to recover..
Supradyn,Good for me
Supradyn,"Took as a supplement as I changed my diet for a fat loss program. Never had any deficiency of protein so cant really tell as of now. But yes, no sideeffects observed in 1 month of usage."
Supradyn,good for everything
Supradyn,Like
Supradyn,Like
Supradyn,it is a good tablet
Supradyn,Not effective
Supradyn,Cheap and good
Supradyn,Diabetic patient can use better
Supradyn,Good multi vitamin
Supradyn,Very good my parents take this medicine and it is very energetic
Supradyn,Increased strength
Supradyn,Very good
Supradyn,Good Product
Supradyn,A good multi vitamin
Supradyn,Helps in daily vitamin requirements.
Supradyn,helps in reducing fatigue
Supradyn,Best medicine to compensate the Daily requirements of vitamin and mineral materials
Supradyn,Very nice combination of vitamins and minerals
Supradyn,Good multi vitamin
Supradyn,Not working
Supradyn,This is low amount tablet
Supradyn,Awesome
Supradyn,Full of energy
Supradyn,Very good and effective and cheap vitamins tablets.
Supradyn,Very good tablet and very good price
Supradyn,Nothing dislike
Supradyn,Value for money
Supradyn,Effective and cheap
Supradyn,Good price
Supradyn,Its for vitamins
Supradyn,Good multivitamin
Supradyn,Value for money
Supradyn,Sugar Coated Tablet - which mask the bad odour of multi-vitamin.
Supradyn,good one
Supradyn,Its Composition
Supradyn,I like it.
Supradyn,Good vitamin
Supradyn,Everything is Good
Supradyn,Nice medicine
Supradyn,Only Stevie powder is good.
Supradyn,Excellent
Supradyn,No problem. It is a standard product.
Supradyn,Good cost effective multivitamin
Supradyn,Not that good
Supradyn,I like so much.
Supradyn,Need it for complete vitamin requirements
Supradyn,Excellent
Supradyn,It's good...cheap and best vitamin
Supradyn,Product quality
Supradyn,I like it
Supradyn,Poor quality
Supradyn,Like
Supradyn,Nice tablet
Supradyn,Mandatory for day today life style
Supradyn,Better for healthy mind and body
Supradyn,Nice tablet for vitamins
Supradyn,Same quality as 20 years ago
Supradyn,Good products
Supradyn,Best multivitamin at this price
Supradyn,no dislike
Supradyn,"Urine turns too yellow after consuming the tablet, rest I hope is all good!"
Supradyn,Good
Supradyn,Its value for money medicine
Supradyn,Like
Supradyn,Good appearance
Supradyn,Gives energy
Supradyn,Cheap and best
Supradyn,Like  this help full recovery body
Supradyn,It smells in stomach
Supradyn,Wonderful
Supradyn,It is good to have it daily once after breakfast. It gives you extra strength and energy and keep you fit. With its multivitamins and multi minerals this is an ideal dose for modern day mem and women.
Supradyn,Mutivitamin value for money
Supradyn,Very effective
Supradyn,More difficult to take out the tablet
Supradyn,Absence of some vitamins
Supradyn,Good product
Supradyn,Its good to take one daily
Supradyn,Very effective
Supradyn,Best Multivitamin tablet
Supradyn,Very good morning Tablets for keeping us fit all day
Supradyn,It's a nice product
Supradyn,"This id a multivitamin, multi-mineral  that meets all daily requirements + at less than 2Rs per tan."
Supradyn,Its Best for health and skin
Supradyn,It is good
Supradyn,Not much effect seen
Supradyn,Nothing
Supradyn,Excellent result
Supradyn,Excellent
Supradyn,"I find them helpful to boost the energy of my body, and thus keep me active throughout the day."
Supradyn,supradyn is best for me  best multvi vitamins and minerals in a very little price
Supradyn,Price is very less compare to same supplement available from other companies
Supradyn,good medicine without any  allergy
Supradyn,It is good for daily vitamins need
Supradyn,"Low price,more effective"
Supradyn,Good one at reasonable price.
Supradyn,Good
Supradyn,Nice food
Supradyn,gives some energy
Supradyn,Best medicine
Supradyn,Excellent multi vitamins and minerals tablet
Supradyn,Like it
Supradyn,Good for health
Supradyn,Good immunity booster
Supradyn,Cheapest multivitamin
Supradyn,Cost effective and easily available
Supradyn,All good
Supradyn,Not felt noticeable change.
Supradyn,Multivitamins in cheap rate
Supradyn,Good one
Supradyn,nice at the price
Supradyn,Good for lack of vitamin
Supradyn,Excellent product
Supradyn,Little less Value for money
Supradyn,"A worthy buy for the care of your health, you will trust this tablet."
Supradyn,Very good vitamin tablet
Supradyn,It include biotin
Supradyn,Good allopathic multi vitamin tablet at low vodt
Supradyn,Very good reeult
Supradyn,Nothing to dislike
Supradyn,Give good strength. Good as supplement.
Supradyn,A very good and economcal multi-vitamin with essential minerals.
Supradyn,Good product
Supradyn,Very good for energy
Supradyn,Like
Supradyn,Cost should be more competitive
Supradyn,Its a multivitamin or multimineral medicine
Supradyn,For old ones this multivitamin with minerals and trace elements is God's gift.
Supradyn,"There is nothing special, this is just a tablet."
Supradyn,Very good quality
Supradyn,Good multivitamin
Supradyn,supradyn gives good skin tone sense of well being some hair growth apparent
Supradyn,Very good multivitamin and multimineral tab
Supradyn,Very effective for health
Supradyn,its best medicine for a person living with diabetics
Supradyn,Good
Supradyn,Good Product
Supradyn,very good
Supradyn,Easy to order
Supradyn,Satisfied
Supradyn,I take it regularly since last ten years
Supradyn,I like it
Supradyn,Ok ok
Supradyn,best multivitamin in this price range
Supradyn,No change observed
Supradyn,Very good multivitamin and multimineral  tablet ....
Supradyn,Its great supplementary form
Supradyn,Good PRODUCT
Supradyn,Average medicine
Supradyn,Good result
Supradyn,I like
Supradyn,Good result
Supradyn,using it since last ten years one per day
Supradyn,"Serving the purpose correctly and also as a result, stimulates good appetite. Drug dosage looks to be appropriate. Thank you manufacturing team."
Supradyn,Excellent result complete suppliment
Supradyn,Affordably
Supradyn,Cheap and best
Supradyn,Great deal
Supradyn,It suits well.
Supradyn,Feel good
Supradyn,Great experience
Supradyn,No complaint only compliment   best price
Supradyn,I like it very much
Supradyn,Good Tablet
Supradyn,Very good useful
Supradyn,Useful product
Supradyn,Urine is coming like yellow... And I am feeling good after taking it
