product,answer_option,label
Accucheck,Timely delivery,0
Accucheck,Easy ordering and quick delivery,0
Accucheck,"Very good all the way, intime to discount and date of manufacturing. ",0
Accucheck,Express delivery,0
Accucheck,Good discount,0
Accucheck,On Dot Service,0
Accucheck,good service,0
Accucheck,Good packing and recent mfg for long use,0
Accucheck,recent expiry date,0
Accucheck,Speedy delivery and good price,0
Accucheck,Packing should be  of 25 pics.,0
Accucheck,Good delivery,0
Accucheck,I like the price and time delivery,0
Accucheck,Order has been delivered with two days of delay. There were no information of late delivery. No response at all from chat. When I tried to cancel the order they didn't cancel. Very much disappointed.,0
Accucheck,At the time of order price show Rs.719/-but my order payble amt.show RS.745/-,0
Accucheck,I didn't get d chip in the strip. I wanted to return it back but no response from your sitem Am a doctor personally would never recommend this app to anyone,0
Accucheck,Very early Expire dAte,0
Accucheck,Late delivery,0
Accucheck,goog packing and timely delivery,0
Accucheck,Very promt delivery and fresh product.,0
Accucheck,Latest packing,0
Accucheck,"Everything was ok delivery,packing e.t.c just manufacturing date was of 2019 so was in little concerned. That the product is little old.",0
Accucheck,Mention the manufacturing date and expiry of Accu check in the bill also,0
Accucheck,good on time,0
Accucheck,Take to much time for delivery,0
Accucheck,It is a good time to explore the blood test and it's results,0
Accucheck,Took long time to deliver it to me. Please try to deliver it fast,0
Accucheck,Long delivery time,0
Accucheck,Dilvery time,0
Accucheck,"Delivery, response and quality ",0
Accucheck,Over all experience is quite good. But now a days the expected date of delivery is not shown before payment.which is not right.,0
Accucheck,Nice product and prompt delivery,0
Neurobion,Fast delivery. Authentic product.,0
Neurobion,Timely delivery. Good packaging,0
Neurobion,You failed to deliver medicine twice and without any talk with me you have cancelled my two orders.,0
Neurobion,Packaging and packing,0
Neurobion,Nice packing,0
Neurobion,QUALITY OF PACKING,0
Neurobion,Packing should have been a bit strong,0
Neurobion,Stop Asking silly questions wasting time,0
Neurobion,smells a lot but packed well....,0
Neurobion,Good price and quick delivery,0
Neurobion,I did not purchase it this time.,0
Neurobion,Genuine and good pricing,0
Neurobion,I like neurobiology forte tablet and I take this daily since long time,1
Neurobion,Good packaging,0
Neurobion,"good packaging but a bit slower delivery, considering it was really near my address. ",0
Neurobion,Good Service,0
Neurobion,cancel order,0
Neurobion,It’s prompt delivery,0
Neurobion,It is a time tested drug,0
Neurobion,Right from placing the order to being delivered,0
Neurobion,No discount. I got. I got Usually 15 % from my chemist,0
Neurobion,Good service,0
Neurobion,Delivery on time,0
Neurobion,I have received medicines with early expiry and the Invoice issued was incorrect.,0
Neurobion,Quick Delivery,0
Neurobion,On time delivery,0
Neurobion,Delivery charges,0
Neurobion,Timely delivery,0
Neurobion,The delivery boy said the phone number was not available to call. Packing has to be done appropriately. He threatened not to deliver next time if it happens.,0
Neurobion,Prompt same day delivery,0
Neurobion,Almost no discount on OTC products. Pharmeasy & other apps providing atleast 20%discount. Nearby medical stores are providing 15% discount.,0
Neurobion,I got all tablets except this one. The service was good for all other tablets. Since this tablet was not that costly I just left it without complaining.,0
Neurobion,Didn't get delivery,0
Neurobion,Service as well as app(v fast),0
Neurobion,Prompt service,0
Neurobion,Original product at great discounts.,0
Neurobion,Quick delivery with no problem,0
Neurobion,good service.,0
Neurobion,Not delivered.,0
Neurobion,Fast delivery,0
Neurobion,Extremely fast supply.just the same day.,0
Neurobion,Good to receive on time.,0
Neurobion,Packing is nice,0
Neurobion,medicine is long lasting expire date,0
Neurobion,timely delivery and updates,0
Neurobion,Prompt delivery,0
Neurobion,On time delivery,0
Neurobion,Along with this i had initially ordered glycomet for which a prescription was called for. But what i had uploaded was not a'exited as it was issued in 2015. Since this is regular medication for diabetic control age of the prescription should not matter.,0
Neurobion,Great 🚴💨services,0
Neurobion,packaging and quality.,0
Neurobion,The way of packing is good thank you,0
Neurobion,U should give discount on that also,0
Neurobion,Good discount and cashback,0
Neurobion,Packing & pres4ntation,0
Neurobion,Delivery and information available on website,0
Neurobion,Delivery time,0
Neurobion,Good packing and expiry date,0
Neurobion,Product delivery is late,0
Neurobion,Time required for is too much for customer care support,0
Neurobion,Delivery Time,0
Neurobion,Genuine product,0
Neurobion,All medicine are good and with discount price.,0
Neurobion,Slow result. Take it for long time,0
Neurobion,delivered in time with good discount,0
Neurobion,ontime delivery and quality of product,0
Neurobion,Good service,0
Neurobion,Delivered in time.,0
Neurobion,Timely Delivered,0
Neurobion,delivery is not upto mark,0
Neurobion,fast shipping,0
Neurobion,PROMPT DELIVERY.,0
Neurobion,Quick delivery,0
Neurobion,Good and delivered on time,0
Neurobion,Speedy Delivery,0
Neurobion,"You are not providing the promised discount on this prescribed medicines, while other medicine sites are providing total declared discount on all medicines.",0
Neurobion,Package well,0
Neurobion,"Good, but after making order I realized that my mobile no mistakenly typed wrong and I requested you to correct but you didn't and due to this I and courier service person got too much trouble.",0
Neurobion,Great discount genuine,0
Neurobion,Received a damaged strip of tablets,0
Neurobion,Timely delivery,0
Neurobion,Well packed.,0
Neurobion,Delayed delivery,0
Neurobion,Packing is good and composition is ok.,0
Neurobion,All the medicines were charged at MRP. No discount was given,0
Neurobion,Transit time,0
Neurobion,Well packed and easy to use,0
Neurobion,Timely Delivery.,0
Neurobion,I dislike delivery time,0
Neurobion,genuine,0
Neurobion,Supplied wrong item and not willing to e exchange.,0
Neurobion,Very prompt delivery,0
Neurobion,Discount was good on all the products.. Very appreciable for OTC products too,0
Neurobion,Late Delivery and pattern of split one order in two,0
Neurobion,Service is nice but some delivery boys asking petrol money,0
Neurobion,Delivery,0
Neurobion,VERY FAST DELIVERY,0
Neurobion,Package was delivered on time,0
Neurobion,It was delivered intime,0
Neurobion,Timely delivery,0
Neurobion,The packing,0
Neurobion,Desired services,0
Neurobion,1 strip not delivered,0
Neurobion,good packing,0
Neurobion,Prompt delivery’s,0
Neurobion,I purchase tables monthly once. But the discount refund in the wallet is expiring before a month. What is the use of giving discount refund?,0
Neurobion,excellent service,0
Neurobion,Delivery time is toooooooooooooooo long,0
Neurobion,Very fine working in my bowl.Just I am eating more.digestion is good and i have some brisk.i happy to continue some months.Cost is very cheap.Lot of Thanks to Merkpharma and their mankind of services.,0
Neurobion,Excellent service,0
Neurobion,Fast delivery,0
Neurobion,Delivery should be speed,0
Neurobion,Fast delivery,0
Neurobion,Nice follow up from customer care,0
Neurobion,Good packeging and fast delivery,0
Neurobion,Good ... discounts for all medicines should be more with no delivery charge for orders > 100,0
Neurobion,Timed delivery,0
Neurobion,"timely delivery, reasonable discount",0
Neurobion,Promt delivery service,0
Neurobion,Delayed delivery,0
Neurobion,Packing good,0
Neurobion,"Prompt delivery, full supply of required amt of medicines ",0
Becosules,Nothing,0
Becosules,Not bad,0
Becosules,Like,0
Becosules,Everything is Good 😊😊😘😘😚😚😚🙏😍😍🤗🤗,0
Becosules,Becosules,0
Becosules,Nice,0
Becosules,Also like,0
Becosules,Wrong medicine was sent,0
Becosules,Like,0
Becosules,Regular user,0
Becosules,As ordered,0
Becosules,nothing special,0
Becosules,My second order cansal without any information,0
Becosules,Have been using always ( all these medicines under doctors advise),0
Becosules,Dr has prescribed  me to take that like or dislike ??? I have to ask the dr then 😊,0
Becosules,Same as earlier tolf,0
Becosules,Wanted the box as well not just the strip,0
Becosules,Doctor prescribed so I take it. No opinion as such.,0
Becosules,It is a standard product,0
Becosules,"Rate, TAT, quality is best.",0
Becosules,My Last Order Dt 9 Th Came in 14 Th Rs100 Cash back Given plus 50 Earned  by Me total Rs150 but only Rs100 Were only a Given as Cash Bacj,0
Becosules,Good sarvice but thoda sa let aata hai dava,0
Supradyn,Nothing,0
Supradyn,Tihis is dummy products,0
Supradyn,I haven't received free items displayed during my checkout,0
Supradyn,doc said its best so bought it,0
Supradyn,"Worth,Dr recommended.",0
Supradyn,Price,0
Supradyn,Felt a little lesser sweet as compared to pharmacy from the stores but was nice as price is also descent for,0
Supradyn,No comment,0
Supradyn,bby ek kisi do na,0
Supradyn,Yet to use n test in bed,0
Supradyn,"LIKE,  BUT REQUIRED SOME THINGS LIKE ADD MORE MEDICINES AFTER PLACE ORDER.  ",0
Supradyn,Just ok enough,0
Supradyn,I like it,0
Supradyn,Like it,0
Supradyn,So so,0
Supradyn,Good,0
Supradyn,What can possibly be good in a medicine,0
Supradyn,Nothing special,0
Supradyn,It's good,0
Supradyn,Good,0
Supradyn,I want 4 strips,0
Supradyn,Order ,0
Supradyn,Liked the prompt frlivery,0
Supradyn,fast delivary,0
Supradyn,Gud Product,0
Supradyn,I like it,0
Supradyn,Nice,0
Supradyn,Pls execute full order pls dont split,0
Supradyn,like,0
Supradyn,All good nothing bad,0
Supradyn,Routine purchase,0
Supradyn,Satisfied,0
Supradyn,Nominal price,0
Supradyn,It is good.,0
Supradyn,Hhhhh,0
Supradyn,It's ok,0
Supradyn,its fine,0
Supradyn,Dr prescribed,0
Supradyn,Doctor happy patient happy,0
Supradyn,MULTI VITAMIN TABLET,0
Supradyn,Please consult medical proffesional,0
Supradyn,Very strong,0
Supradyn,doctor recommended hence being taken,0
Supradyn,As usual...,0
Supradyn,It is multivitamin tablet,0
Supradyn,Order reached me too late,0
Supradyn,Rate ok,0
Eno,I haven't used it till now,0
Eno,Nothing,0
Eno,SAME AS PREVIOUS ONE,0
Eno,Better than others,0
Eno,Original,0
Eno,Only 4 no.,0
Eno,...,0
Eno,Same price,0
Eno,Soooooooooo goooooood,0
Eno,Haven't received yet,0
Eno,cant say,0
Eno,Availability.,0
Eno,LIKE: don't ask me rate urself all surveys on behalf of me 💯 out of💯,0
Eno,No comments,0
Eno,Nothing,0
Eno,Did not like anything,0
Eno,good,0
Eno,Good,0
Eno,Liked,0
Eno,It's work as per description.,0
Eno,Price should be cheaper.,0
Eno,Good wrapping with air bubbles 📦,0
Eno,Eno ka review kya du... Every one knows it. :) :),0
Eno,Less qty,0
Eno,Medium quality,0
Eno,Effect,0
Eno,I like,0
Eno,immdt effect,0
Eno,Helps,0
Eno,Like,0
Eno,Good,0
Eno,Acts fast,0
Eno,It's good,0
Eno,Nothing to write,0
Eno,Good,0
Liv 52,Excellent,0
Liv 52,Prodect is relly waesome,0
Liv 52,Very good medicine.,0
Liv 52,Its God and its sute to me,0
Liv 52,Good product,0
Liv 52,Like,0
Liv 52,No effect.,0
Liv 52,Nothing great,0
Liv 52,Thik nhi,0
Liv 52,Good for he's,0
Liv 52,Very good,0
Liv 52,Amazing,0
Liv 52,I ordered 1 product but constantly getting promotional messages from your site. Will never order again,0
Liv 52,Price could be lower,0
Liv 52,Very useful,0
Liv 52,Very nice,0
Liv 52,"Still no use Right now , i can not say Result",0
Liv 52,.,0
Liv 52,Nice,0
Liv 52,Like,0
Liv 52,Nice,0
Liv 52,It's nice,0
Liv 52,....,0
Liv 52,Great medicine,0
Liv 52,Good,0
Liv 52,Couldn't do without it,0
Liv 52,No comments,0
Liv 52,make ordering easy for all,0
Liv 52,Some Money,0
Shelcal,Send all items together,0
Shelcal,"Its not use me, I enquire for my friend",0
Shelcal,Nothing,0
Shelcal,as per the order,0
Shelcal,Just started taking this tablet 1 month back can't say  anything right now,0
Shelcal,Nothing in particular,0
Shelcal,Nothing,0
Shelcal,Yes,0
Shelcal,Tablet quality,0
Shelcal,The medicines are original. People can rely on you,0
Shelcal,a little overpriced,0
Shelcal,Display rate was higher than MRP..,0
Shelcal,Good,0
Shelcal,Nothing,0
Shelcal,Same as my previous reply,0
Shelcal,Gud,0
Shelcal,"The whole action from your end,",0
Shelcal,Recommended by Doctor at Sunshine Hospital.,0
Shelcal,No response,0
Shelcal,साहब बहुत धाँसू गोली है साला मेरा घुटना ख़राब हो गया था और अब काफ़ी ठीक लग रहा है after taking calcium supplement,0
Shelcal,......,0
Shelcal,Good product....,0
Shelcal,Good,0
Shelcal,How can increased the MRP for every order when ask answer is old stock .now New Stockton is not the answer.,0
Shelcal,Haddi lohe ke khambe ki tarah majbut hogai meri shelcal-500 kha kar. Itni mazbut ki ab train bhi mere upar sai nikal jaye to bhe mer haddi nahi tutegi. Takat itni achuki hai parvat 1 ungli par utha sakta hu,0
Shelcal,No comments.,0
Shelcal,You have sent wrong qty and missed one item which I never expected even after sending typed list in English,0
Shelcal,"NOT NOW,MAY GIVE FEEDBACK AFTER SEEING EFFECTS.",0
Shelcal,Thanks,0
Shelcal,Very useful,0
Shelcal,Good product,0
Shelcal,Good response,0
Shelcal,Good,0
Shelcal,Dislike,0
Shelcal,Good job,0
Shelcal,Good,0
Shelcal,IT IS FOR MY WIFE AS PRESCRIBED BY THE DOCTOR. NOTHING TO SAY ABOUT IT,0
Shelcal,As per Doctor 's advice.,0
Shelcal,It's work exalent,0
Shelcal,Helped me fr mybbonws,0
Shelcal,Like,0
Shelcal,I like it,0
Shelcal,Average,0
Shelcal,Satisfactory,0
Shelcal,Average,0
Shelcal,Like it,0
Shelcal,No reviews,0
Shelcal,size of tablet,0
Shelcal,Other site give 20 or more less,0
Shelcal,Don't know if this was really required,0
Shelcal,normal,0
Shelcal,No any side effects,0
Shelcal,Not as per desire,0
Shelcal,Like,0
Shelcal,normal rate,0
Shelcal,Good,0
Shelcal,works as expected,0
Shelcal,Everything,0
Shelcal,"Not sure how effective it is, but yeah it is alright. Idk why tablets need review xD",0
Shelcal,Liked it,0
Shelcal,Ok with things,0
Shelcal,Nothing,0
Shelcal,Why your not providing the whole box with the strips like how we brought from outside,0
Shelcal,The manufacturing date is 6months old! You should provide fresh strip of shelcal with recent manufacturing date!,0
Shelcal,Great 👍,0
Shelcal,Good,0
Shelcal,Not effective,0
Shelcal,"Doctor prescribed, so no opinion. ",0
Shelcal,"Doctor happy,  patient happy ",0
Shelcal,I like it.,0
Shelcal,No comments,0
Accucheck,I like,0
Accucheck,I not needed,0
Accucheck,Price is high,0
Accucheck,I PREFER A  STRIP THAT DRAW BLOOD .INSTEAD OF APPLYING DROP OFBLOOD  AT AN APPROPRIATE SPOT  IN THE STRIP,0
Accucheck,Smart insert missing i complained on app but no reply from your end. Please can you help me,0
Accucheck,Price,0
Accucheck,Really like,0
Accucheck,Not working,0
Accucheck,New box only i got,0
Accucheck,I use the product and liked it was dispatched on to me,0
Accucheck,Easy to.use,0
Accucheck,Rate on app are Rs.799 while print on box are Rs.699,0
Accucheck,I think the strips are overpriced by the manufacturing company.,0
Accucheck,No like or dislike,0
Accucheck,Prompt follow and quick disosal,0
Accucheck,Not received the product.,0
Accucheck,Competing rate.,0
Accucheck,Nothing special,0
Accucheck,Price of the product,0
Accucheck,I like it,0
Accucheck,exp date is 07/20. I have 1 year to use 50 strips. If it had 3 or 4 months more than it would be great.,0
Accucheck,Offer was 50% but additional charges were added later,0
Accucheck,No problem.,0
Accucheck,Please process fst,0
Accucheck,Code sim chip was missing,0
Accucheck,The strips showing E 1    error and not recording,0
Accucheck,Expiration date is max,0
Accucheck,Good boy,0
Accucheck,Good,0
Accucheck,Order delevered have only 6 month left from exp date,0
Accucheck,Dislike because of very old manufacturing date,0
Accucheck,None of the strips were working properly.,0
Accucheck,There is no requirement of chip .,0
Accucheck,Sufficient exp dt,0
Accucheck,there was no memory for code determination present in the box !! it disappointed me a lot😠😖,0
Accucheck,"Wrongly wrong product ordered, bt not replaced with right product specification..",0
Accucheck,WRONG ITEM SEND,0
Accucheck,No comments,0
Accucheck,The strip are getting at best price as compared with market rate.,0
Accucheck,The chip is not given that I actually was looking,0
Accucheck,"It is of not use to me , by mistake it was ordered ",0
Accucheck,Haven't received asyet,0
Accucheck,"Still I have not get this product and this one is still missing, and behalf of urs u doesn't follow up my complain",0
Accucheck,Nice product,0
Accucheck,nothing to dislike,0
Accucheck,Prompt drlivery,0
Accucheck,Precise results,0
Accucheck,Excellant for blood sugar checkup,0
Accucheck,Sir I am in LOSANGELS(USA). AFTER ARRIVING INDIA IN MARCH-2020. IT  HAS TO BE USED PLEASE.,0
Accucheck,Wrongly ordered,0
Accucheck,Exilent,0
Accucheck,Yeah that is ok.,0
Accucheck,PRICE I LIKED,0
Accucheck,Received in best price,0
Accucheck,Good,0
Accucheck,Original product,0
Accucheck,Your rate was not awesome,0
Accucheck,It was sealed,0
Accucheck,Good,0
Accucheck,Nice,0
Accucheck,Nothing to dislike,0
Accucheck,It is alright,0
Accucheck,OK.VERY COSTLY.,0
Accucheck,I dislike it as i was over charged,0
Accucheck,As per specification,0
Accucheck,Fresh stock received.,0
Accucheck,No alternative,0
Accucheck,"Ok , good",0
Accucheck,Right product,0
Accucheck,"The code chip was missing from the box , I only received 50 testing strips. How can the strips be used without the code chip?",0
Accucheck,"In Accu Chen active test strip box , chip was not available.So no use for me. Without chip I can’t test . Waste of money",0
Accucheck,ALL IS WELL . NOTHING TO DISLIKE,0
Accucheck,Meets requirement,0
Accucheck,Cost is not competative,0
Accucheck,"Sir dont get any chip inside the box ,any how i manege ,because last ciip was same no.  Pl tell your pharmacy ",0
Accucheck,Excellent quality,0
Accucheck,Excellent,0
Accucheck,Box is low quality,0
Accucheck,Same as before,0
Accucheck,I think these are the best,0
Accucheck,I like it,0
Accucheck,Ft GM,0
Accucheck,all ok,0
Neurobion,Good,0
Neurobion,ok ok,0
Neurobion,It's good,0
Neurobion,It is as per recommendation.,0
Neurobion,Not Good,0
Neurobion,Good,0
Neurobion,Wrong quantity sent,0
Neurobion,Nothing specific,0
Neurobion,just gud,0
Neurobion,They are useful,0
Neurobion,Like,0
Neurobion,Good prices,0
Neurobion,good. To be taken as per Dr advice,0
Neurobion,Amazing,0
Neurobion,Bifurcation of order given,0
Neurobion,Medicine not available in stock in required quantity,0
Neurobion,Nothing great,0
Neurobion,none,0
Neurobion,No comment,0
Neurobion,I don't know,0
Neurobion,NO DISLIKE. ONLY LIKE,0
Neurobion,Good results,0
Neurobion,Good product,0
Neurobion,No disoijes,0
Neurobion,Don't have any test,0
Neurobion,Follow up,0
Neurobion,No 1,0
Neurobion,Liked,0
Neurobion,I ordered for my mother,0
Neurobion,Nothing.,0
Neurobion,"Cannot remember rhis medicine,  rated arbitrarily",0
Neurobion,No prescription needed,0
Neurobion,Recommend by doctor,0
Neurobion,after usage a sufficient period result will be observed,0
Neurobion,Not dislike but could not judge how much it is beneficial,0
Neurobion,cost & utility unmatched,0
Neurobion,Prompt Avaliability,0
Neurobion,😕🤔😕🤣😕🤣😢😨😔😭😃😁😣😨😁🤦‍♂️😨☺😣😔😨😛🤦‍♂️😢☺👍🙈😨😕😔😊😢😕😔🙈😨😣🤦‍♂️👍😁🤦‍♂️🙈😁🤦‍♂️😂😕😔😊😨👍😂😢👍😂🙈😢👍😂😭👍😂😭😕🙈👍😕😂☺😕😂😂😣😂😕👍😢😕🤦‍♂️😂😢🤔🙈😕🤦‍♂️🙈😢🤔😂🤦‍♂️🙈🤔😔😣😣👆🙈🤔😔😕😕😨🤣😔😕🙈😊😨😣😣🙈😊😕😂🤔😕😢🤔👍🤣😨😕😭😨😕😭😨😕😭😕👍😭😕😕🤣👍😁😭👍👍😭😕😣🙈😕😣😢😣😣😨😣😛😨😭😣😢😭😨😛😨🤣😢😨😂😊🤔😊🙈🙈🙈😭🐂🐎🐷🐎🐂🐈🐱🐮🦓🐱🐄🦌🦔🌹🥀⚘🌸🏵🌲🌷🌸⚘🌱🥔🍑🍓🍆🥝🍐🥑🥕🍆🍏🥝🍓🥔🥝🍆🥔🥑🥝🥝🥝🍒🥔🥑🥝🍏🍏🥑🥔🍐🍏🥑🥔🥔🥔🍆🍏🍏🍓🍇🥕🍏🍓🍏🍓🍏🥔🍐🍐🥔🍐🥔🥔🍐🥔🥑🍓🍏🍓🥝🍓🥑🍓🥑🍓🥑🥕🍐🥕🍏🍓🍇🍑🍈🥑🍇🥑🍏🍍🥑🍓🍏🍓🍇🍆🍎🥔🥝🍓🍐🍒🍇🍓🥑🍌🍏🍆🥝🍆🥝🍆🍏🍓🥑🍓🍎🍄🥝🍒🥥🍒🥝🥔🥦🍓🍆🍅🍏🥔🥝🥕🥑🍓🍏🥔🥝🥔🥝🍓🥘🥙🥘🌮🍕🌮🍕🌯🥘🥚🥩🥓🍖🌯🥘🍟🌭🥓🍳🥓🥪🥚🍖🍗🍕🥙🌭🍔🌭🍿🌭🥙🏌️‍♂️🥋🏓🎳🏓🏏🏓🥅🏌️‍♂️🥊🏌️‍♂️🎳⛳🏏⛳    🤼‍♀️🏍🤼‍♀️🤸‍♂️🤼‍♀️🤾‍♀️🤼‍♂️🏎🤹‍♂️🤺🤼‍♀️🏎🤼‍♂️       🎳🏸🥅🏸🥋🏌️‍♂️🎿🏚🏛🏝🏣🏙🌋🏜🏛🏝         🎙🎤🎶🎧📲🎤🎸📱🎙🎧🎷🎤🎸📻📲🎚🎧🎸🎼🎸📺📷📽📷📽📷📽🔬📽🔬📽🔬    🎸🥁🎙🎤🎚🎧🎸🥁🥁🎸🎤☎️🎸🎻🎸📱🎚🎤🎸🎤☎️🎧🎸🎤🎙🎤🎤☎️📻☎️🎧🎸🎸🎤🎤☎️🎤🎸🎤🎸🎤🎸🎧🎸🎸🎧🎧🎸🎸🎧🎸🎧📻🎸🎸🎧🎧🎸🎧🎸🎧🎸🎤🎸🎤☎️🎧,0
Neurobion,Don't bug my notifications,0
Neurobion,Very good,0
Neurobion,Using as per Docter advise,0
Neurobion,Do u mean the effects ?,0
Neurobion,Frankly I don't remember,0
Neurobion,can't say anything,0
Neurobion,Does the job,0
Neurobion,like it,0
Neurobion,like,0
Becosules,Not bad,0
Becosules,Like,0
Becosules,I like,0
Becosules,It s good,0
Becosules,Good,0
Supradyn,Good,0
Supradyn,Like,0
Supradyn,No comments,0
Eno,Usual stuff,0
Eno,I like,0
Eno,Good,0
Neurobion,RS.1.99paise.should have shown  as.credit in my wallet,0
Neurobion,It is good,0
Neurobion,Not too bad,0
Neurobion,Not sure,0
Neurobion,Good,0
Neurobion,Very good,0
Neurobion,Its good,0
Becosules,Good vitamin tablet,1
Becosules,Best multivitamin,1
Becosules,good for general health,1
Becosules,All good,1
Becosules,Their is no side effect of becosules capsule and its work is good,1
Becosules,It contains gelatine with no red mark - request you to add that the  capsules are not vegetarian,1
Becosules,Good for boiks in the mouth,1
Becosules,good multivitamin,1
Becosules,Daily nutrients,1
Becosules,"Energetic capsules.using this capsules occasionally,since last 15 years",1
Becosules,Becosules capsule is an excellent multivitamin health supplement.,1
Becosules,It works good,1
Becosules,Good,0
Becosules,Smells a bit. Rest is ok,1
Becosules,quite effective,1
Becosules,ease to book the order,1
Becosules,Some capsules are punched,1
Becosules,Original product,1
Becosules,"Safe OTC product, cheap and reliable",1
Becosules,Awesome,0
Becosules,It is good and effective for mouth ulcer,1
Becosules,Great,0
Becosules,"it was great , no problem at all ",1
Becosules,Good bcomplex,1
Becosules,Got what I desired,1
Becosules,The product is good,1
Becosules,I am using this capsule for the last so many years to keep up my health.,1
Becosules,Cost effective option for b complex,1
Becosules,Increase immunity,1
Becosules,Bad one,1
Becosules,A single capsule meets all your vitamins requirements,1
Becosules,It is good for mouth ulceration etc,1
Becosules,Nice results,1
Becosules,Useful supplement.,1
Becosules,Very good multivitamin capsule,1
Becosules,Quite effective.,1
Becosules,For long term use,0
Becosules,Very helpful for daily need of vitamins,1
Becosules,Energy booster,1
Becosules,Good,0
Becosules,Best multivitamin in this segment,1
Becosules,Liked,0
Becosules,immediate relief soothing,1
Becosules,A very good vitamin supplement,1
Becosules,Not Filling too much energetic..,1
Becosules,Better than revital,1
Becosules,Good,0
Becosules,I like it,0
Becosules,good product,1
Becosules,Nice medicine,1
Becosules,Good for health,1
Becosules,Should be bottled,0
Becosules,Worst product,0
Becosules,It's work,1
Becosules,Everything fine,1
Becosules,It is good to take this if you feel exhausted and weak.,1
Becosules,Good Product,1
Becosules,Very good,0
Becosules,Really Helpful.,1
Becosules,Good vitamin supplement,1
Becosules,Very good,0
Becosules,"As per price range, the B complex tablet is good to have.",1
Becosules,Good capsule,1
Becosules,Effective,0
Becosules,Regular Dose,0
Becosules,As expected,0
Becosules,it's ok,1
Becosules,I like,1
Becosules,Good,0
Becosules,Easy to order,0
Becosules,"Just average, not very effective",1
Becosules,Result oriented,0
Becosules,Very effective medicine,1
Becosules,It’s alright,1
Becosules,Like every thing,1
Becosules,Reduced fatigue,1
Becosules,its good,0
Becosules,I had asked for becasule z,0
Becosules,Vitamin supplement,0
Becosules,It prevents the cramps and all,1
Becosules,Much better,1
Becosules,Good for vitamin B supplement,1
Becosules,This is common tablet that anyone can eat,1
Becosules,It's a good tablets,1
Becosules,Good product,1
Becosules,It's very effective with suppliment.,1
Becosules,Its good,0
Becosules,Very good one,1
Becosules,Good product,1
Becosules,As I'm aneamic it's just gr8 by consuming it m active whole day,1
Becosules,Very good,1
Becosules,I m completely satisfied....no complaints yet..,0
Becosules,Helpful,0
Becosules,Many of the capsules were crushed from inside and their medicine was out of the capsule. It was a waste for me.,1
Becosules,Useful in Mouth ulcer and other B complex.... deficiency,1
Becosules,It’s good,1
Becosules,It is ok,1
Becosules,Very effective medicine recommonded by the Dr.  Earlier I was taking Neurobion forte.,1
Supradyn,No medicines available with other medicines but send as it was available,1
Supradyn,Very cost effective and adequate combination of essential vitamin's and minerals.,1
Supradyn,It's great...,1
Supradyn,Gives energy as it contains Vitamin B,1
Supradyn,Supradyn Tablet being multi vitamin and multi mineral tablet is good for health and some improvement may be done by adding some traces of selenium and other essentials.,1
Supradyn,Effective vitamin tablet,1
Supradyn,Nice energy booster,1
Supradyn,Best Buy,1
Supradyn,Good vitamin supplement,1
Supradyn,My wife takes supradyn tablet as vitamin supplement,1
Supradyn,Good,0
Supradyn,As good as it is supposed to be.,1
Supradyn,Its a good product with affordable price,1
Supradyn,It is a cheaper & good multi-vitamin.,1
Supradyn,"Somewhat energetic,ruduced tiredness,good",1
Supradyn,Value for money and effective,1
Supradyn,Good Supplement,1
Supradyn,I like it it helps in curing and reducing pain,1
Supradyn,Feeling better,1
Supradyn,It is good and improve my health,1
Supradyn,As usual.,1
Supradyn,Just ok as per price,1
Supradyn,It's cheap.,1
Supradyn,its a value medincine and cheap in alternatives of vitamin tablet.,1
Supradyn,Excellent Multi vitamin tablet,1
Supradyn,All in one,1
Supradyn,I feel very energetic and relaxing,1
Supradyn,Good Tablet,1
Supradyn,Very good,1
Supradyn,Liked it,1
Supradyn,its price,1
Supradyn,Very nice product and very effective.,1
Supradyn,I like it's composition and very reasonable price,1
Supradyn,Using it for last few years.Good product,1
Supradyn,Good multivitamin,1
Supradyn,Got some allergy after taking this tablet.,1
Supradyn,Like,0
Supradyn,"Omega 3, and some protein should be",1
Supradyn,Very reasonably priced. Product from a reputed pharma co.,1
Supradyn,Okay as a Daily vit supplement,1
Supradyn,Couldn't get the results,1
Supradyn,Good,0
Supradyn,Healthy tablets,1
Supradyn,excellent result,1
Supradyn,Very good,1
Supradyn,Great multivitamin at low cost,1
Supradyn,Affordable multivitamin multimineral,1
Supradyn,So-so product. Would not recommend to anyone.,1
Supradyn,Good for health,1
Supradyn,Very nice tab,1
Supradyn,good results & value for money,1
Supradyn,"Tablet is good , its size is small easy to swallow. After consuming the tablet I didn't feel giddiness and was active throughout the day and  no side effects .",1
Supradyn,5 useful multivitamin,1
Supradyn,I have been using it since many years and found it workable.,1
Supradyn,Cheap and Good multivitamin,1
Supradyn,Nicce tablet,1
Supradyn,Few tablets were nacked,1
Supradyn,Good,0
Supradyn,Good supplement,1
Supradyn,All best,1
Supradyn,This is good supplement.,1
Supradyn,The colour of the urine after intake!,1
Supradyn,My favourite tablets,1
Supradyn,Helps to recover..,1
Supradyn,Good for me,1
Supradyn,"Took as a supplement as I changed my diet for a fat loss program. Never had any deficiency of protein so cant really tell as of now. But yes, no sideeffects observed in 1 month of usage.",1
Supradyn,good for everything,0
Supradyn,Like,0
Supradyn,Like,0
Supradyn,it is a good tablet,1
Supradyn,Not effective,0
